100001_out.png: uiqm=0.2793253548323256, uciqe=0.4779084031485267
10091_out.png: uiqm=0.5175356337208197, uciqe=0.5921401759765171
10103_out.png: uiqm=1.0948490279684122, uciqe=0.5836637475299208
10167_out.png: uiqm=0.47967221015998895, uciqe=0.5692019530648141
10226_out.png: uiqm=0.3184018844890115, uciqe=0.5807369516774044
102_out.png: uiqm=0.4520691075568814, uciqe=0.5959470966003338
10475_out.png: uiqm=0.6001065777364589, uciqe=0.5833233294446144
10488_out.png: uiqm=0.6083890697655124, uciqe=0.5969224414557565
12191_out.png: uiqm=1.011622203752461, uciqe=0.549617498348324
12203_out.png: uiqm=0.6513183250971061, uciqe=0.5343186823890391
12228_out.png: uiqm=0.7451530440106842, uciqe=0.5742924321586054
12565_out.png: uiqm=0.9435404287524897, uciqe=0.5441135236112348
12577_out.png: uiqm=0.8604865412360204, uciqe=0.5522890333760432
12625_out.png: uiqm=0.0927692757824467, uciqe=0.5332229815851476
12709_out.png: uiqm=0.5438030377053463, uciqe=0.5248567115844406
12753_out.png: uiqm=-0.1133218821928138, uciqe=0.44383324391676515
12960_out.png: uiqm=0.39658095791113435, uciqe=0.5554496630504883
12972_out.png: uiqm=0.5926964917019655, uciqe=0.645073546601931
13252_out.png: uiqm=-0.10621105184538868, uciqe=0.5103373908564521
13259_out.png: uiqm=1.1836090132480854, uciqe=0.608136628812063
15603_out.png: uiqm=0.7141850041992457, uciqe=0.4845084582151876
15735_out.png: uiqm=0.48546431399022894, uciqe=0.4272305725001312
15738_out.png: uiqm=0.1394642509712053, uciqe=0.5144852848339216
15740_out.png: uiqm=0.400317075193506, uciqe=0.5052529759386055
15774_out.png: uiqm=0.809238492146807, uciqe=0.5547045900966958
15775_out.png: uiqm=0.34973617594816525, uciqe=0.4634855768987276
2575_out.png: uiqm=0.7976842992600945, uciqe=0.6375476373611205
2583_out.png: uiqm=0.514181841918989, uciqe=0.6450586470263893
2856_out.png: uiqm=0.43647150235875526, uciqe=0.5336860635773024
2_out.png: uiqm=1.4190652095130751, uciqe=0.5773571727391231
3027_out.png: uiqm=0.827566667356624, uciqe=0.6154915135981184
3051_out.png: uiqm=0.5854654386874836, uciqe=0.5776205585233447
3087_out.png: uiqm=1.1708700892897939, uciqe=0.6059079372212641
3175_out.png: uiqm=-0.15569608326735657, uciqe=0.47188888369199816
3201_out.png: uiqm=0.7890357639598473, uciqe=0.5524024622145446
3279_out.png: uiqm=0.8923063181935541, uciqe=0.5765894934602863
3494_out.png: uiqm=0.2261218454761813, uciqe=0.5576161930621366
34_out.png: uiqm=0.5940526930406949, uciqe=0.6608309519271734
3519_out.png: uiqm=0.47112531457075196, uciqe=0.5785779114228012
358_img__out.png: uiqm=0.6924359809888364, uciqe=0.639267922134481
432_out.png: uiqm=0.29818964109733254, uciqe=0.5473869975430743
52_out.png: uiqm=0.7462966724970792, uciqe=0.6840268831995979
579_out.png: uiqm=0.4641524166169246, uciqe=0.5888767526945348
5_out.png: uiqm=0.29157920415267335, uciqe=0.5908766265897877
605_out.png: uiqm=0.6489642259008537, uciqe=0.599504149726698
616_out.png: uiqm=0.8130835337745815, uciqe=0.6467265701619999
627_out.png: uiqm=0.7637213791834816, uciqe=0.6061419765085998
6333_out.png: uiqm=0.2786580578478336, uciqe=0.49511223991805164
6340_out.png: uiqm=0.19575330734069052, uciqe=0.5282695946992821
643_img__out.png: uiqm=1.0314506228035893, uciqe=0.6263693010265685
6527_out.png: uiqm=0.09677225341684759, uciqe=0.4934985146147116
7277_out.png: uiqm=1.1527084281675473, uciqe=0.5140600340032886
7291_out.png: uiqm=1.1323123296075064, uciqe=0.5590465784866345
770_out.png: uiqm=1.141711375503374, uciqe=0.6277945638934197
866_out.png: uiqm=0.9539764933142325, uciqe=0.5791308152070203
880_out.png: uiqm=0.8064056074174307, uciqe=0.5777308227172808
9553_out.png: uiqm=1.0227444278752567, uciqe=0.6014092251260345
9602_out.png: uiqm=0.8448920510065874, uciqe=0.5927234851514414
9607_out.png: uiqm=0.8904262561490439, uciqe=0.5943725597654476
9618_out.png: uiqm=0.5408765781140197, uciqe=0.6333298649733903

Average: uiqm=0.6237693717828722, uciqe=0.5670213966273107

