100001_out.png: NIQE=38.10092914720533  with dealing time: 89.01676535606384
10091_out.png: NIQE=22.882833124228288  with dealing time: 101.24732303619385
10103_out.png: NIQE=30.50580909633456  with dealing time: 117.48452758789062
10167_out.png: NIQE=25.89962696575951  with dealing time: 120.40244960784912
10226_out.png: NIQE=28.1164591441667  with dealing time: 116.93354630470276
102_out.png: NIQE=29.510089417141444  with dealing time: 97.6568558216095
10475_out.png: NIQE=39.589704225239814  with dealing time: 88.67343497276306
10488_out.png: NIQE=36.2543200662833  with dealing time: 83.7812910079956
12191_out.png: NIQE=24.153981423130436  with dealing time: 97.66357612609863
12203_out.png: NIQE=22.81989046762063  with dealing time: 92.2049331665039
12228_out.png: NIQE=33.033490484106714  with dealing time: 96.22132277488708
12565_out.png: NIQE=22.78514714795803  with dealing time: 96.06459379196167
12577_out.png: NIQE=24.215633096854276  with dealing time: 95.6720564365387
12625_out.png: NIQE=31.881964156574565  with dealing time: 104.94580960273743
12709_out.png: NIQE=34.210306462110864  with dealing time: 98.4706928730011
12753_out.png: NIQE=32.473159227480764  with dealing time: 93.61561298370361
12960_out.png: NIQE=40.50834028787778  with dealing time: 108.84043025970459
12972_out.png: NIQE=34.48709288601144  with dealing time: 114.66528487205505
13252_out.png: NIQE=34.12575048636299  with dealing time: 111.45945286750793
13259_out.png: NIQE=24.234698733862015  with dealing time: 102.36932110786438
15603_out.png: NIQE=21.428962089114304  with dealing time: 102.41779589653015
15735_out.png: NIQE=27.20000620778626  with dealing time: 95.12948513031006
15738_out.png: NIQE=24.80250270336472  with dealing time: 108.5515570640564
15740_out.png: NIQE=41.834844169960974  with dealing time: 92.06975889205933
15774_out.png: NIQE=37.84039133028313  with dealing time: 89.38231039047241
15775_out.png: NIQE=42.3615474038084  with dealing time: 79.44234299659729
2575_out.png: NIQE=25.259313868139486  with dealing time: 80.75828790664673
2583_out.png: NIQE=29.534940299996894  with dealing time: 78.14940762519836
2856_out.png: NIQE=23.03552347522707  with dealing time: 75.87156987190247
2_out.png: NIQE=20.973871993626215  with dealing time: 78.42063403129578
3027_out.png: NIQE=20.853011922262333  with dealing time: 85.48413324356079
3051_out.png: NIQE=20.365778171228882  with dealing time: 86.06874012947083
3087_out.png: NIQE=22.663839100737743  with dealing time: 86.6666738986969
3175_out.png: NIQE=41.64604174910844  with dealing time: 86.02969741821289
3201_out.png: NIQE=24.545633726373584  with dealing time: 87.95839762687683
3279_out.png: NIQE=23.8626025155062  with dealing time: 90.49946093559265
3494_out.png: NIQE=28.06121371248767  with dealing time: 90.49137425422668
34_out.png: NIQE=20.220767313246345  with dealing time: 93.31454300880432
3519_out.png: NIQE=27.553786736662477  with dealing time: 102.97975778579712
358_img__out.png: NIQE=62.1769557177502  with dealing time: 100.17997860908508
432_out.png: NIQE=47.618892512103216  with dealing time: 96.8420422077179
52_out.png: NIQE=22.15876250529659  with dealing time: 102.89922571182251
579_out.png: NIQE=25.329464665727535  with dealing time: 95.4559440612793
5_out.png: NIQE=31.12670993237974  with dealing time: 95.06165933609009
605_out.png: NIQE=24.427037809658835  with dealing time: 83.74402570724487
616_out.png: NIQE=21.26411298422008  with dealing time: 72.19361209869385
627_out.png: NIQE=21.3923144442797  with dealing time: 71.35949420928955
6333_out.png: NIQE=49.212979773901026  with dealing time: 73.72031235694885
6340_out.png: NIQE=42.412748631871395  with dealing time: 73.3098042011261
643_img__out.png: NIQE=16.408227228930997  with dealing time: 73.34132599830627
6527_out.png: NIQE=34.7246172452356  with dealing time: 69.80906510353088
7277_out.png: NIQE=20.377145984198552  with dealing time: 66.2635293006897
7291_out.png: NIQE=25.5771150972887  with dealing time: 68.48070764541626
770_out.png: NIQE=19.989779839420745  with dealing time: 71.43118405342102
866_out.png: NIQE=27.607417503222386  with dealing time: 75.14294099807739
880_out.png: NIQE=26.70907811913093  with dealing time: 75.05724835395813
9553_out.png: NIQE=24.99669183558803  with dealing time: 73.22123742103577
9602_out.png: NIQE=21.71697327118071  with dealing time: 71.6937460899353
9607_out.png: NIQE=21.37553032814751  with dealing time: 66.2244827747345
9618_out.png: NIQE=25.835030620897758  with dealing time: 67.66399335861206

60 Image Average: NIQE=29.10452317642768, TimePerImage=89.33617947101592, SumTime = 5360.170768260956s

