100001_out.png: uiqm=0.8111526763182995, uciqe=0.5547662115639208
10091_out.png: uiqm=0.5963091095065772, uciqe=0.5857649718933695
10103_out.png: uiqm=1.1136823184299622, uciqe=0.611736305093813
10167_out.png: uiqm=0.2600445526943061, uciqe=0.5386183883355813
10226_out.png: uiqm=0.6048516563507448, uciqe=0.6203539940654046
102_out.png: uiqm=0.4933116417250347, uciqe=0.6265654134370111
10475_out.png: uiqm=0.6220345467250921, uciqe=0.5798082718986445
10488_out.png: uiqm=0.4830986380022364, uciqe=0.524489667009921
12191_out.png: uiqm=0.8507974501691832, uciqe=0.5358356460837728
12203_out.png: uiqm=0.3299902028611349, uciqe=0.5270279532569704
12228_out.png: uiqm=0.7543416534208738, uciqe=0.5937685966991263
12565_out.png: uiqm=0.8626298287558668, uciqe=0.5633781168160663
12577_out.png: uiqm=0.8296597948890103, uciqe=0.5465516008187252
12625_out.png: uiqm=0.08058678591836671, uciqe=0.5370815197588581
12709_out.png: uiqm=0.6872676532318225, uciqe=0.5676502567262224
12753_out.png: uiqm=0.30385130437821306, uciqe=0.47647693462523744
12960_out.png: uiqm=0.5325819018433731, uciqe=0.5985352469837149
12972_out.png: uiqm=0.6292461510421001, uciqe=0.65256350401316
13252_out.png: uiqm=0.08527849165279228, uciqe=0.5132129155346613
13259_out.png: uiqm=1.2443971563325822, uciqe=0.6149195884888892
15603_out.png: uiqm=0.5460527309325409, uciqe=0.47284717127406833
15735_out.png: uiqm=0.2536197893083423, uciqe=0.4519632881918388
15738_out.png: uiqm=0.13217571964916514, uciqe=0.527403834959116
15740_out.png: uiqm=0.49594576111715605, uciqe=0.5745107490239467
15774_out.png: uiqm=0.8044184589203515, uciqe=0.5653837289468548
15775_out.png: uiqm=-0.07592273433712182, uciqe=0.46512821096227713
2575_out.png: uiqm=0.7863033481316251, uciqe=0.6220045565444849
2583_out.png: uiqm=0.5066192762306518, uciqe=0.6167319551439553
2856_out.png: uiqm=0.36643085703078526, uciqe=0.5516311998679793
2_out.png: uiqm=1.4829982532164632, uciqe=0.5745680535369562
3027_out.png: uiqm=1.0292968210119913, uciqe=0.5992721677322701
3051_out.png: uiqm=0.3850104236184556, uciqe=0.5787334939625557
3087_out.png: uiqm=1.2506383798801, uciqe=0.6004516169939474
3175_out.png: uiqm=-0.002117002530705403, uciqe=0.4550802154233199
3201_out.png: uiqm=0.7122078515757572, uciqe=0.5345685473118578
3279_out.png: uiqm=0.8994723693394739, uciqe=0.5292101405022157
3494_out.png: uiqm=0.36767924953318853, uciqe=0.5659668048141676
34_out.png: uiqm=0.6118899527084211, uciqe=0.6647440714777451
3519_out.png: uiqm=0.44874339533006957, uciqe=0.5613316119291696
358_img__out.png: uiqm=0.6841760063997772, uciqe=0.6440841670576001
432_out.png: uiqm=0.39236303833978825, uciqe=0.5469534826851008
52_out.png: uiqm=0.7106350217402293, uciqe=0.6799759712492963
579_out.png: uiqm=0.5783303219354334, uciqe=0.6286774424356004
5_out.png: uiqm=0.24321865427655343, uciqe=0.5629900985501723
605_out.png: uiqm=0.7028338499873299, uciqe=0.6208340262113485
616_out.png: uiqm=0.7672027613414953, uciqe=0.6485998957262261
627_out.png: uiqm=0.7565343069851149, uciqe=0.6072560950814789
6333_out.png: uiqm=0.2717329437433715, uciqe=0.4527095895346821
6340_out.png: uiqm=0.20006470773581464, uciqe=0.46093504968106436
643_img__out.png: uiqm=0.9325673839108206, uciqe=0.6140711262875974
6527_out.png: uiqm=0.2987034196936413, uciqe=0.4871760506847918
7277_out.png: uiqm=1.230204145659811, uciqe=0.5720052108204855
7291_out.png: uiqm=1.1713521207179207, uciqe=0.5914561620567471
770_out.png: uiqm=1.1184851921163008, uciqe=0.5945112328032833
866_out.png: uiqm=0.8846074465143294, uciqe=0.5292207082461259
880_out.png: uiqm=0.9301154252649457, uciqe=0.6239487325096513
9553_out.png: uiqm=1.1046647444753808, uciqe=0.6302193962181127
9602_out.png: uiqm=0.8925899268575417, uciqe=0.5795604890236602
9607_out.png: uiqm=0.8139040606467427, uciqe=0.5469393461266195
9618_out.png: uiqm=0.3748555291037983, uciqe=0.6321040675437513

Average: uiqm=0.6372619570393404, uciqe=0.5689144143705865

