100001_out.png: NIQE=45.27399180950813  with dealing time: 52.810829162597656
10091_out.png: NIQE=22.90170416256341  with dealing time: 56.81853747367859
10103_out.png: NIQE=26.7498929176437  with dealing time: 61.160693645477295
10167_out.png: NIQE=23.0918458842587  with dealing time: 62.68989610671997
10226_out.png: NIQE=28.255291816352717  with dealing time: 72.76699662208557
102_out.png: NIQE=30.60881226258263  with dealing time: 65.05953621864319
10475_out.png: NIQE=35.36433034546725  with dealing time: 64.24301409721375
10488_out.png: NIQE=31.409009323829206  with dealing time: 64.30750918388367
12191_out.png: NIQE=24.650764879172936  with dealing time: 68.3261559009552
12203_out.png: NIQE=23.186318855159264  with dealing time: 72.63070964813232
12228_out.png: NIQE=32.50608212105503  with dealing time: 61.29838466644287
12565_out.png: NIQE=23.035202736881477  with dealing time: 65.9848210811615
12577_out.png: NIQE=24.112346164241007  with dealing time: 64.15003657341003
12625_out.png: NIQE=33.628621929094614  with dealing time: 68.52698373794556
12709_out.png: NIQE=27.88061528023434  with dealing time: 67.85156178474426
12753_out.png: NIQE=30.38936271872329  with dealing time: 59.19860625267029
12960_out.png: NIQE=40.936434092872204  with dealing time: 87.2084047794342
12972_out.png: NIQE=36.037873943756104  with dealing time: 70.55267643928528
13252_out.png: NIQE=34.74874344907715  with dealing time: 71.80903625488281
13259_out.png: NIQE=26.470452967362707  with dealing time: 64.29401683807373
15603_out.png: NIQE=26.836083248982547  with dealing time: 77.01776385307312
15735_out.png: NIQE=38.38014827874203  with dealing time: 66.52627325057983
15738_out.png: NIQE=27.84889176079533  with dealing time: 71.64546632766724
15740_out.png: NIQE=39.704669358242285  with dealing time: 68.49446415901184
15774_out.png: NIQE=36.44941539524045  with dealing time: 64.26288414001465
15775_out.png: NIQE=41.334666647948715  with dealing time: 72.80605053901672
2575_out.png: NIQE=24.35329053319768  with dealing time: 72.75566482543945
2583_out.png: NIQE=28.354682826724  with dealing time: 69.56126308441162
2856_out.png: NIQE=23.857545409300382  with dealing time: 70.58574223518372
2_out.png: NIQE=22.192686193043013  with dealing time: 73.99815559387207
3027_out.png: NIQE=21.53230583925598  with dealing time: 72.60980343818665
3051_out.png: NIQE=21.238036395052045  with dealing time: 64.6421217918396
3087_out.png: NIQE=21.88275697844587  with dealing time: 65.27093410491943
3175_out.png: NIQE=41.147956998834964  with dealing time: 66.01923155784607
3201_out.png: NIQE=25.610276255007665  with dealing time: 75.91337871551514
3279_out.png: NIQE=25.101332476505696  with dealing time: 76.52781391143799
3494_out.png: NIQE=29.96037686253058  with dealing time: 70.09487223625183
34_out.png: NIQE=20.69918369464373  with dealing time: 81.49687099456787
3519_out.png: NIQE=26.603039525677563  with dealing time: 76.05721354484558
358_img__out.png: NIQE=51.47921650556714  with dealing time: 72.2837290763855
432_out.png: NIQE=51.78405055276715  with dealing time: 72.90294408798218
52_out.png: NIQE=23.70609696578544  with dealing time: 71.8835084438324
579_out.png: NIQE=25.379035946638822  with dealing time: 71.84475803375244
5_out.png: NIQE=31.911581373134197  with dealing time: 74.38331890106201
605_out.png: NIQE=25.23333401072687  with dealing time: 71.91647720336914
616_out.png: NIQE=20.86951988859501  with dealing time: 61.20397639274597
627_out.png: NIQE=20.9236030787395  with dealing time: 72.94034218788147
6333_out.png: NIQE=54.57086988178356  with dealing time: 114.01336216926575
6340_out.png: NIQE=42.52196202453304  with dealing time: 95.71159362792969
643_img__out.png: NIQE=16.54472520287274  with dealing time: 70.02476048469543
6527_out.png: NIQE=33.01291694523527  with dealing time: 67.3494918346405
7277_out.png: NIQE=18.597215012152084  with dealing time: 96.68113541603088
7291_out.png: NIQE=26.373613119390797  with dealing time: 108.58275318145752
770_out.png: NIQE=20.184071719334224  with dealing time: 115.2878565788269
866_out.png: NIQE=28.890254846609082  with dealing time: 106.02050518989563
880_out.png: NIQE=28.385204181726767  with dealing time: 157.49241304397583
9553_out.png: NIQE=26.162641099372877  with dealing time: 240.07134819030762
9602_out.png: NIQE=24.25386786053412  with dealing time: 226.35728430747986
9607_out.png: NIQE=21.754138434598985  with dealing time: 286.8671123981476
9618_out.png: NIQE=25.84302856683345  with dealing time: 282.7802290916443

60 Image Average: NIQE=29.37843315924896, TimePerImage=86.90955457687377, SumTime = 5214.573274612427s

