1.png: NIQE=84.09675122515873  with dealing time: 37.132062911987305
10.png: NIQE=65.1653705653272  with dealing time: 35.88502645492554
11.png: NIQE=79.2537398995694  with dealing time: 47.99333643913269
12.png: NIQE=55.83261667198154  with dealing time: 42.38882040977478
13.png: NIQE=51.18615581357017  with dealing time: 44.27243232727051
14.png: NIQE=56.213724974509  with dealing time: 51.86628866195679
15.png: NIQE=71.179498047211  with dealing time: 46.634971618652344
16.png: NIQE=61.34146509706775  with dealing time: 46.65334129333496
17.png: NIQE=55.17881751458823  with dealing time: 54.46620726585388
18.png: NIQE=48.965828214403864  with dealing time: 50.9580934047699
19.png: NIQE=54.35601175360637  with dealing time: 55.497626304626465
2.png: NIQE=83.60406335982226  with dealing time: 50.0520658493042
20.png: NIQE=56.968101593695486  with dealing time: 49.13156461715698
21.png: NIQE=53.15024108467924  with dealing time: 47.90674424171448
22.png: NIQE=61.886347002958935  with dealing time: 54.81349182128906
23.png: NIQE=51.141341735167245  with dealing time: 52.89747905731201
24.png: NIQE=52.01994824474679  with dealing time: 51.951093673706055
25.png: NIQE=56.2632900242686  with dealing time: 51.6199836730957
26.png: NIQE=62.0623117915668  with dealing time: 51.55707621574402
27.png: NIQE=54.877215333900416  with dealing time: 52.93567872047424
28.png: NIQE=52.901858438086094  with dealing time: 50.70084834098816
29.png: NIQE=68.24961025389135  with dealing time: 46.134026765823364
3.png: NIQE=71.59864918168591  with dealing time: 50.249048709869385
30.png: NIQE=84.91536104818029  with dealing time: 51.377509355545044
31.png: NIQE=57.914866904852914  with dealing time: 49.28841423988342
32.png: NIQE=53.71470635445695  with dealing time: 48.73269295692444
33.png: NIQE=54.00406901111177  with dealing time: 44.226704597473145
34.png: NIQE=67.36956096212664  with dealing time: 40.36376094818115
35.png: NIQE=62.625843317332226  with dealing time: 42.25834131240845
36.png: NIQE=63.85933042703479  with dealing time: 40.91379761695862
37.png: NIQE=52.8446621907749  with dealing time: 41.23460125923157
38.png: NIQE=57.05975969161726  with dealing time: 43.26604413986206
39.png: NIQE=69.36379897516578  with dealing time: 41.56942009925842
4.png: NIQE=63.40565079547821  with dealing time: 46.08486747741699
40.png: NIQE=54.703828022056975  with dealing time: 40.658493995666504
41.png: NIQE=62.92986492421465  with dealing time: 44.67887330055237
42.png: NIQE=68.6545278084192  with dealing time: 47.31578326225281
43.png: NIQE=57.60949291154007  with dealing time: 48.250364542007446
44.png: NIQE=55.83376483791519  with dealing time: 47.81652760505676
45.png: NIQE=51.7575544969067  with dealing time: 45.77608919143677
5.png: NIQE=67.74745795369486  with dealing time: 48.060736894607544
6.png: NIQE=88.661621912112  with dealing time: 48.03634238243103
7.png: NIQE=64.87684960990943  with dealing time: 49.29933547973633
8.png: NIQE=86.64383337528905  with dealing time: 51.13632130622864
9.png: NIQE=64.54506589147616  with dealing time: 47.600969076156616

45 Image Average: NIQE=62.63409842762507, TimePerImage=47.36985110706753, SumTime = 2131.643299818039s

