0 qid:1 1:0.10871 2:0.27662 3:0 4:0 5:0.16401 6:0.47873 7:0.036371 8:0.0053124 9:0 10:0.36833 11:0.27931 12:0.28656 13:0.2 14:0.21917 15:0.42197 16:0.29719 17:0.2 18:0.26302 19:0.3923 20:0.29294 21:0.54287 22:0.62397 23:0.43144 24:0.31921 25:0.24956 26:0.11399 27:0.57266 28:0.22361 29:0.086543 30:0.64064 31:0.69478 32:0.39156 33:0.2729 34:0.40449 35:0.2725 36:0.14891 37:0.61636 38:0.71373 39:0.68117 40:1 41:0.54854 42:0.54783 43:0.53774 44:0.42879 45:0.685 46:0.13683 47:0.39104 48:0.15228 49:0.65109 50:1 51:0.18024 52:0.54268 53:0.75704 54:0.37838 55:0.26099 56:0.55556 57:0.0058556 58:0.11326 59:0.23239
0 qid:2 1:0.40528 2:0.11236 3:0.29752 4:0.2121 5:0.24291 6:0.44044 7:0.13813 8:0.11125 9:0 10:0.16651 11:1 12:1 13:0.2 14:0.21751 15:0.25096 16:0.098423 17:0.2 18:0.57602 19:0.27199 20:0.26409 21:0.75343 22:0.24401 23:0.61597 24:0.7135 25:0.28428 26:0.30587 27:0.36523 28:0.41229 29:0.6974 30:0.14539 31:0.42959 32:0.71821 33:0.70869 34:0.94995 35:0.87027 36:0.79605 37:0.17332 38:0.078672 39:0.12698 40:0.25263 41:0 42:1 43:0.86132 44:0.39275 45:0.30806 46:0.62048 47:0.50399 48:0.71856 49:0.29427 50:0.28071 51:0.60408 52:0.15244 53:0.50108 54:0.15315 55:0.92613 56:0.14815 57:0.18412 58:0 59:0.27833
0 qid:3 1:0.1263 2:0 3:0.097372 4:0.01274 5:0.14362 6:0.71816 7:0.017804 8:0.016544 9:0 10:0.37779 11:0.22102 12:0.22713 13:0.2 14:0.25387 15:0.62433 16:0.54351 17:0.2 18:0.23743 19:0.60992 20:0.52909 21:0.5085 22:0.44816 23:0 24:0.0033491 25:1 26:0.26944 27:0.0083403 28:0.78528 29:0.5105 30:0.70768 31:0.99786 32:0.37256 33:0.19523 34:0.12471 35:0.19677 36:0.36486 37:0.82181 38:0.73048 39:0.80368 40:0.85666 41:0.65023 42:0.25355 43:0.066089 44:0.19244 45:0.31393 46:0.66265 47:0.71025 48:0.5737 49:0.974 50:0.3937 51:0.39974 52:0.11585 53:0.14716 54:0.33333 55:0.48892 56:0.51852 57:0.84515 58:0.70166 59:0.83004
0 qid:4 1:0.68106 2:0.29002 3:0.44661 4:0.40288 5:0.15691 6:0.49471 7:0.69306 8:0.74977 9:0 10:0.37014 11:0.22792 12:0.23368 13:0.2 14:0.40081 15:0.24519 16:0.14506 17:0.2 18:0.52602 19:0.20089 20:0.16397 21:0.55471 22:0.29438 23:0.41728 24:0.63018 25:0.50947 26:0.78589 27:0.30648 28:0.59067 29:0.98631 30:0.4973 31:0.58041 32:0.52348 33:0.40321 34:0.47829 35:0.41962 36:0.47706 37:0.64946 38:0.55519 39:0.51906 40:0.44763 41:0.53236 42:0.61556 43:0.34958 44:0.20861 45:0.23545 46:0.84165 47:0.73419 48:0.77116 49:0.61619 50:0.24368 51:0.43692 52:0.02439 53:0.48136 54:0.009009 55:0.78825 56:0.11111 57:0.50683 58:0.39227 59:0.62258
0 qid:5 1:0.54357 2:0.5506 3:0.58799 4:0.6423 5:0.3156 6:0.71867 7:0.4496 8:0.53818 9:0 10:0.55089 11:0.68293 12:0.72661 13:0.2 14:0.39635 15:0.34993 16:0.26741 17:0.2 18:0.48821 19:0.33274 20:0.30412 21:0.20425 22:0.69664 23:0.71347 24:0.22308 25:0.56925 26:0.87981 27:0.10351 28:0.15253 29:0.19747 30:0.71051 31:0.80772 32:0.38259 33:0.23961 34:0.20492 35:0.21757 36:0.29358 37:0.74294 38:0.79091 39:0.72672 40:0.51206 41:0.45686 42:0.32128 43:0.1589 44:0.17016 45:0.22744 46:0.87435 47:0.75077 48:0.93234 49:0.75049 50:0.21522 51:0.47508 52:0.012195 53:0.2293 54:0.009009 55:0.76398 56:0.037037 57:0.81783 58:0.80387 59:0.71632
0 qid:6 1:0.6219 2:0.13155 3:0.81437 4:0.6535 5:0.035461 6:0.92109 7:0.47952 8:0.65087 9:0 10:0.68705 11:0.71314 12:0.77635 13:0.2 14:0.93713 15:0 16:0 17:0.2 18:0.96819 19:0 20:0.068639 21:0.57194 22:1 23:0.68213 24:1 25:0.542 26:0.45116 27:0.53174 28:0.33577 29:0.21212 30:0.8148 31:0.94568 32:0.18786 33:0.10246 34:0.21433 35:0.12228 36:0.247 37:0.926 38:0.80885 39:0.80703 40:0.62049 41:0.87904 42:0.18261 43:0.22174 44:0.41066 45:0.36359 46:0.69793 47:0.72621 48:0.55525 49:0.70639 50:0 51:0.82139 52:0.054878 53:0 54:0.13514 55:0.43159 56:0.11111 57:1 58:1 59:0.70293
0 qid:7 1:0.42446 2:0.18874 3:0.94874 4:0.79522 5:0.29433 6:0.34548 7:0.81915 8:0.84563 9:0 10:0.13715 11:0.49501 12:0.48431 13:0.2 14:0 15:0.30312 16:0.095405 17:0.2 18:0.13984 19:0.2563 20:0.099092 21:0.68947 22:0.71867 23:0.72536 24:0.99138 25:0.47687 26:0.75055 27:0.74983 28:0.3698 29:0.17426 30:0.54945 31:0.56755 32:0.71293 33:0.37724 34:0.22096 35:0.27219 36:0.60833 37:0.72347 38:0.66048 39:0.63618 40:0.52399 41:0.5755 42:0.36018 43:0.1459 44:0.1066 45:0.18687 46:0.79346 47:0.81707 48:0.91835 49:0.80777 50:0.3025 51:0.23051 52:0.054878 53:0.49848 54:0.045045 55:0.91066 56:0.037037 57:0.63891 58:0.39227 59:0.7979
0 qid:8 1:0.86731 2:0.80542 3:0.28049 4:0.43949 5:1 6:0.57784 7:0.3139 8:0.34274 9:0 10:1 11:0.19497 12:0.24644 13:0.2 14:0.72034 15:0.37864 16:0.40321 17:0.2 18:0.67259 19:0.43492 20:0.49101 21:0.35772 22:0.1054 23:0.46311 24:0.37111 25:0 26:0.17224 27:0.29021 28:0 29:0.13024 30:0.5962 31:0.71623 32:0.65858 33:0.31043 34:0.18246 35:0.20515 36:0.68807 37:0.93184 38:0.65929 39:0.64901 40:0.60999 41:0.65794 42:0.3167 43:0.002528 44:0 45:0 46:0.80723 47:0.9957 48:1 49:0.88282 50:0.19983 51:0.27718 52:0.0060976 53:0.38296 54:0.018018 55:0.95111 56:0 57:0.77228 58:0.55525 59:0.88958
0 qid:9 1:0.6259 2:0.27443 3:0.31853 4:0.28395 5:0.39539 6:0.78147 7:0.18441 8:0.23073 9:0 10:0.37744 11:0.0062892 12:0.0054276 13:0.2 14:0.33775 15:0.33604 16:0.23322 17:0.2 18:0.47971 19:0.28183 20:0.24219 21:1 22:0.52972 23:1 24:0.45244 25:0.22658 26:0.38235 27:1 28:0.22034 29:0 30:1 31:1 32:0 33:0 34:0 35:0 36:0 37:0.98637 38:1 39:1 40:0.76611 41:1 42:0 43:0 44:0.20599 45:0.21783 46:0.67384 47:1 48:0.6263 49:0.96972 50:0.081324 51:0.53615 52:0.02439 53:0.30668 54:0.09009 55:0.39043 56:0.33333 57:0.88029 58:0.95856 59:0.90091
0 qid:10 1:0.17586 2:0.24846 3:0.17179 4:0.14873 5:0.17199 6:0.73638 7:0.37166 8:0.45043 9:0 10:0.55954 11:0.12002 12:0.13345 13:0.2 14:0.51601 15:0.35798 16:0.31388 17:0.2 18:0.60766 19:0.27121 20:0.27421 21:0.48895 22:0.5455 23:0.38837 24:0.34059 25:0.85808 26:1 27:0.039768 28:0.64918 29:0.64423 30:0.81197 31:0.8792 32:0.19314 33:0.12229 34:0.14417 35:0.1018 36:0.23147 37:0.95424 38:0.8974 39:0.8258 40:0.73176 41:0.57396 42:0.23295 43:0.0043337 44:0.11446 45:0.26108 46:0.73924 47:0.87354 48:0.74613 49:0.98815 50:0.32051 51:0 52:0.085366 53:0.90702 54:0.027027 55:0.75695 56:0 57:0.39362 58:0.21547 59:1
