./ToTest/res-U45-PreW/: 
1: 1.png	1.9530971050262451
2: 10.png	2.4512438774108887
3: 11.png	1.186026930809021
4: 12.png	2.165914297103882
5: 13.png	3.636543035507202
6: 14.png	1.9936027526855469
7: 15.png	2.635636806488037
8: 16.png	1.041718602180481
9: 17.png	0.9830502867698669
10: 18.png	2.0550215244293213
11: 19.png	2.0036444664001465
12: 2.png	2.8215489387512207
13: 20.png	1.8415336608886719
14: 21.png	2.169787645339966
15: 22.png	1.9030780792236328
16: 23.png	1.9553303718566895
17: 24.png	1.462740182876587
18: 25.png	2.3605055809020996
19: 26.png	2.034420967102051
20: 27.png	2.105494499206543
21: 28.png	1.5477228164672852
22: 29.png	2.203339099884033
23: 3.png	2.6018381118774414
24: 31.png	3.3077616691589355
25: 30.png	0.8902642130851746
26: 32.png	2.6715855598449707
27: 33.png	3.8563106060028076
28: 34.png	3.4639480113983154
29: 35.png	2.8329434394836426
30: 36.png	2.822019100189209
31: 37.png	3.216458320617676
32: 38.png	2.028041362762451
33: 39.png	2.1464345455169678
34: 4.png	1.939084768295288
35: 40.png	2.8050153255462646
36: 41.png	3.5108001232147217
37: 42.png	3.1289639472961426
38: 43.png	2.8647773265838623
39: 44.png	3.3356502056121826
40: 45.png	3.3987443447113037
41: 5.png	3.1947009563446045
42: 6.png	2.514357328414917
43: 8.png	2.4876620769500732
44: 7.png	2.1919784545898438
45: 9.png	3.890709638595581

AVG URanker: 2.43580113252004
