104_img_: PSNR=30.492225619608302 SSIM=0.9733495715543417 UIQM=0.7137121990616837 UCIQE=0.5759781250674427
10_img_: PSNR=12.929592766676825 SSIM=0.10710004813924794 UIQM=0.4876679241057942 UCIQE=0.6191021581615341
111_img_: PSNR=25.200508763105518 SSIM=0.9032492048176133 UIQM=0.2042435174338506 UCIQE=0.5327742561498114
112_img_: PSNR=23.798865787859576 SSIM=0.951188340953712 UIQM=1.0223314272998598 UCIQE=0.594188945445509
11_img_: PSNR=18.415814428486165 SSIM=0.7908023369860218 UIQM=1.0185253170235566 UCIQE=0.6555669281519335
13_img_: PSNR=20.484798364463224 SSIM=0.882144628862311 UIQM=0.9344183120773737 UCIQE=0.6034202332669473
14_img_: PSNR=24.62463545791713 SSIM=0.8584999412796982 UIQM=0.9519158260390851 UCIQE=0.6661521384584466
15003: PSNR=20.28798466555589 SSIM=0.5704886277745246 UIQM=0.5249577125953879 UCIQE=0.4787178877341506
150_img_: PSNR=25.032621217610615 SSIM=0.8173732456316489 UIQM=1.065948900914714 UCIQE=0.6214863419349157
15544: PSNR=19.290386390158066 SSIM=0.8971303389597193 UIQM=0.515124971140472 UCIQE=0.5476626838533973
15_img_: PSNR=20.12821785608296 SSIM=0.8621649822066627 UIQM=1.3215688647641144 UCIQE=0.6797655628092651
169_img_: PSNR=24.406784022368942 SSIM=0.7719956037371462 UIQM=1.8013541804764408 UCIQE=0.5788104664463692
16_img_: PSNR=21.322672534513032 SSIM=0.6852720325170445 UIQM=1.101562249756431 UCIQE=0.5945827165601004
17_img_: PSNR=23.039040396693494 SSIM=0.8105858727128723 UIQM=1.3036437173569353 UCIQE=0.6289163966854795
18_img_: PSNR=17.665189053272986 SSIM=0.35711584073191655 UIQM=0.9257191769879191 UCIQE=0.5449431141405937
19_img_: PSNR=19.231239682702533 SSIM=0.6685917125248917 UIQM=1.2022941062056396 UCIQE=0.6267517680645323
