./ToTest/res-U45-PreN/: 
1: 1.png	2.0363807678222656
2: 10.png	2.3051466941833496
3: 11.png	1.3563588857650757
4: 12.png	1.5594382286071777
5: 14.png	2.066882610321045
6: 15.png	2.624028205871582
7: 13.png	3.3511667251586914
8: 16.png	1.1041196584701538
9: 17.png	0.661475419998169
10: 18.png	1.9575966596603394
11: 19.png	2.185239315032959
12: 2.png	2.608989715576172
13: 20.png	1.3160557746887207
14: 21.png	2.2292895317077637
15: 22.png	1.620452880859375
16: 23.png	1.6977410316467285
17: 24.png	0.12133264541625977
18: 25.png	1.8360512256622314
19: 26.png	1.5698137283325195
20: 27.png	1.863165259361267
21: 28.png	1.6707077026367188
22: 29.png	2.4879376888275146
23: 3.png	2.5081992149353027
24: 31.png	3.9970290660858154
25: 30.png	0.724651575088501
26: 32.png	3.2649600505828857
27: 33.png	4.233202934265137
28: 34.png	3.449124813079834
29: 35.png	2.886308431625366
30: 36.png	2.8940303325653076
31: 37.png	3.177595853805542
32: 38.png	1.9851640462875366
33: 39.png	2.4102354049682617
34: 4.png	1.8321478366851807
35: 40.png	2.7840561866760254
36: 41.png	3.628605842590332
37: 42.png	3.413259267807007
38: 43.png	2.7351624965667725
39: 44.png	3.139404058456421
40: 45.png	3.1089587211608887
41: 5.png	3.500101089477539
42: 7.png	2.6530303955078125
43: 6.png	2.552273988723755
44: 8.png	2.6542317867279053
45: 9.png	3.911224365234375

AVG URanker: 2.3927184025446575
