1.png: NIQE=115.73386714937806  with dealing time: 43.29965376853943
10.png: NIQE=64.92908565934579  with dealing time: 46.92144536972046
11.png: NIQE=185.3855431029861  with dealing time: 52.39471936225891
12.png: NIQE=62.9746578426274  with dealing time: 45.64326572418213
13.png: NIQE=57.90367160146488  with dealing time: 47.71581029891968
14.png: NIQE=63.958039309145356  with dealing time: 52.72382354736328
15.png: NIQE=61.484869776872806  with dealing time: 45.31553864479065
16.png: NIQE=66.04039795436996  with dealing time: 46.26627850532532
17.png: NIQE=58.79221474701017  with dealing time: 53.23722958564758
18.png: NIQE=52.461357730330555  with dealing time: 50.98718285560608
19.png: NIQE=65.84534773640323  with dealing time: 51.65241003036499
2.png: NIQE=87.16023123328677  with dealing time: 50.167290449142456
20.png: NIQE=52.50030623756979  with dealing time: 49.40551424026489
21.png: NIQE=51.75771703979578  with dealing time: 49.20329236984253
22.png: NIQE=73.63847713068672  with dealing time: 54.762282848358154
23.png: NIQE=49.932558642182734  with dealing time: 50.320239305496216
24.png: NIQE=50.444333731985694  with dealing time: 50.19767618179321
25.png: NIQE=55.823821490038256  with dealing time: 46.25127577781677
26.png: NIQE=87.55988104692591  with dealing time: 51.050922870635986
27.png: NIQE=54.378680534705566  with dealing time: 48.74123454093933
28.png: NIQE=51.92318344761378  with dealing time: 49.08160185813904
29.png: NIQE=76.900265697342  with dealing time: 45.994678020477295
3.png: NIQE=81.95716170250212  with dealing time: 46.39445376396179
30.png: NIQE=88.7331110692585  with dealing time: 51.898210525512695
31.png: NIQE=80.60104726921712  with dealing time: 47.883365631103516
32.png: NIQE=71.00660672599732  with dealing time: 48.76650929450989
33.png: NIQE=78.58090277023054  with dealing time: 44.289968967437744
34.png: NIQE=77.34535260366893  with dealing time: 45.532143115997314
35.png: NIQE=75.97821770423742  with dealing time: 47.4795196056366
36.png: NIQE=73.285302104056  with dealing time: 46.89109802246094
37.png: NIQE=58.51454287145427  with dealing time: 46.904520988464355
38.png: NIQE=65.08669596337636  with dealing time: 50.021090507507324
39.png: NIQE=80.65329762263276  with dealing time: 48.801716804504395
4.png: NIQE=165.57673241678285  with dealing time: 53.04521679878235
40.png: NIQE=56.62252429154296  with dealing time: 46.03472876548767
41.png: NIQE=79.01476429282067  with dealing time: 47.283936977386475
42.png: NIQE=71.33055917388062  with dealing time: 49.3909969329834
43.png: NIQE=73.86298776667243  with dealing time: 49.64852857589722
44.png: NIQE=67.6646922774788  with dealing time: 49.79139184951782
45.png: NIQE=74.21537366188663  with dealing time: 47.70094418525696
5.png: NIQE=77.34203093882287  with dealing time: 48.57745337486267
6.png: NIQE=128.71827215474084  with dealing time: 49.562400341033936
7.png: NIQE=65.9349201958833  with dealing time: 50.504780530929565
8.png: NIQE=106.86551789229054  with dealing time: 51.721221923828125
9.png: NIQE=61.896492960879335  with dealing time: 48.809327363967896

45 Image Average: NIQE=75.7403470060529, TimePerImage=48.85037535561456, SumTime = 2198.266891002655s

