./ToTest/res-U45-PreRL/: 
1: 1.png	1.4588086605072021
2: 10.png	2.684678554534912
3: 11.png	1.3604412078857422
4: 12.png	2.296900749206543
5: 13.png	3.15509295463562
6: 14.png	2.1097350120544434
7: 15.png	2.991058826446533
8: 17.png	0.6692256331443787
9: 16.png	0.9347459673881531
10: 18.png	2.3888776302337646
11: 19.png	1.7269914150238037
12: 2.png	2.0261685848236084
13: 20.png	1.7309808731079102
14: 21.png	2.430908203125
15: 22.png	1.587906837463379
16: 23.png	1.3506228923797607
17: 24.png	2.2770254611968994
18: 25.png	1.8701255321502686
19: 27.png	2.274477005004883
20: 26.png	1.3713479042053223
21: 28.png	1.7672536373138428
22: 29.png	2.467268705368042
23: 3.png	2.1598241329193115
24: 30.png	-0.010318240150809288
25: 31.png	2.5465505123138428
26: 32.png	2.2779922485351562
27: 33.png	3.649273633956909
28: 34.png	2.9971702098846436
29: 36.png	2.298173189163208
30: 35.png	2.3496885299682617
31: 37.png	2.3202195167541504
32: 38.png	2.210775375366211
33: 39.png	1.7300212383270264
34: 4.png	1.3724212646484375
35: 40.png	2.4781410694122314
36: 41.png	2.7812249660491943
37: 42.png	3.3192501068115234
38: 43.png	2.2989065647125244
39: 44.png	2.843306541442871
40: 45.png	2.6463613510131836
41: 5.png	3.115175247192383
42: 6.png	2.0566649436950684
43: 7.png	2.3567404747009277
44: 8.png	1.7114920616149902
45: 9.png	3.8615691661834717

AVG URanker: 2.1844725855936606
