12433_out.png: NIQE=21.34966395981857  with dealing time: 68.23525714874268
149_out.png: NIQE=27.18719827455556  with dealing time: 84.58595061302185
161_out.png: NIQE=32.24273314957446  with dealing time: 84.36751389503479
264574_00031858_out.png: NIQE=40.43701590159236  with dealing time: 79.03568887710571
264734_00038535_out.png: NIQE=34.896579232245074  with dealing time: 82.06321454048157
265119_00013763_out.png: NIQE=40.099243689025535  with dealing time: 79.921870470047
265130_00031309_out.png: NIQE=35.881999571240094  with dealing time: 64.78797674179077
265344_00029330_out.png: NIQE=37.33804003083248  with dealing time: 57.3168408870697
306_img__out.png: NIQE=40.514643140618276  with dealing time: 55.93800950050354
332_img__out.png: NIQE=43.472204650778785  with dealing time: 61.321044921875
3330_out.png: NIQE=34.06338410459408  with dealing time: 59.04043221473694
36_out.png: NIQE=19.792340957463967  with dealing time: 57.55056834220886
387_img__out.png: NIQE=24.222328224664214  with dealing time: 55.266040086746216
757_img__out.png: NIQE=17.335148309531206  with dealing time: 55.10639023780823
819_img__out.png: NIQE=22.984812953897073  with dealing time: 58.16125249862671
96_out.png: NIQE=28.53970042967632  with dealing time: 60.04554486274719
GI_16_out.png: NIQE=36.347304463294954  with dealing time: 59.32097911834717
GI_1_out.png: NIQE=16.886469626791694  with dealing time: 54.23332691192627
GI_22_out.png: NIQE=25.75163193096921  with dealing time: 59.90243077278137
GI_29_out.png: NIQE=61.65891150440949  with dealing time: 57.91788578033447
GI_2_out.png: NIQE=20.635555178115833  with dealing time: 53.52676558494568
GI_33_out.png: NIQE=20.88861478487101  with dealing time: 57.864922523498535
GI_35_out.png: NIQE=23.033475193784074  with dealing time: 59.53896474838257
GI_43_out.png: NIQE=24.749544775592348  with dealing time: 60.193708658218384
GI_78_out.png: NIQE=21.450910650427247  with dealing time: 57.812485456466675
GI_7_out.png: NIQE=18.073753379068567  with dealing time: 56.571956396102905
GI_8_out.png: NIQE=18.228291257413446  with dealing time: 54.163233280181885
GI_95_out.png: NIQE=23.070730037881443  with dealing time: 56.924158811569214
gmn_5017up_out.png: NIQE=24.65401080850099  with dealing time: 57.63262391090393
gmn_5029up_out.png: NIQE=25.167982466539296  with dealing time: 56.090083599090576
gmn_5148up_out.png: NIQE=19.23570756365047  with dealing time: 58.54027271270752
gmn_5183up_out.png: NIQE=18.252557480510863  with dealing time: 55.976455211639404
gmn_5185up_out.png: NIQE=21.006778316345187  with dealing time: 58.052706480026245
gmn_5228up_out.png: NIQE=19.901400157168357  with dealing time: 55.1093635559082
gmn_7856up_out.png: NIQE=19.092446509978945  with dealing time: 53.88577628135681
gmn_7919up_out.png: NIQE=25.481812850275364  with dealing time: 55.6157283782959
im_f1582__out.png: NIQE=21.844190632215494  with dealing time: 56.788878440856934
im_f2253__out.png: NIQE=47.48042995139312  with dealing time: 54.48114800453186
n01496331_1010_out.png: NIQE=47.23316514935084  with dealing time: 55.766028881073
n01496331_2044_out.png: NIQE=42.06285976477947  with dealing time: 52.584208726882935
n01914609_1112_out.png: NIQE=42.463147400210715  with dealing time: 57.13082003593445
n01914609_11380_out.png: NIQE=26.28371937064102  with dealing time: 58.96108365058899
n01914609_13222_out.png: NIQE=25.8793396247272  with dealing time: 57.81646013259888
n01914609_13909_out.png: NIQE=23.907644968581426  with dealing time: 56.218914270401
n01914609_1437_out.png: NIQE=53.31627356311887  with dealing time: 54.512775897979736
n01914609_1980_out.png: NIQE=47.524454071988224  with dealing time: 55.8482608795166
n01914609_2054_out.png: NIQE=49.57476668170747  with dealing time: 53.11177062988281
n01914609_7919_out.png: NIQE=42.9344261529192  with dealing time: 53.299763441085815
n02607072_2382_out.png: NIQE=51.98644828653522  with dealing time: 56.189570903778076
n02607072_5845_out.png: NIQE=34.50375535151238  with dealing time: 55.460394859313965
n02607072_931_out.png: NIQE=48.13039457503214  with dealing time: 55.616119623184204
NF_100_out.png: NIQE=33.58672902611594  with dealing time: 53.17494177818298
NF_10_out.png: NIQE=56.74943310736337  with dealing time: 56.65565013885498
NF_110_out.png: NIQE=43.12060980259261  with dealing time: 54.82340121269226
NF_116_out.png: NIQE=41.41477064952855  with dealing time: 52.66824388504028
NF_123_out.png: NIQE=36.84998632950481  with dealing time: 57.038955211639404
NF_124_out.png: NIQE=28.514960118369203  with dealing time: 54.20314431190491
NF_13_out.png: NIQE=68.28263396747307  with dealing time: 44.76080107688904
NF_141_out.png: NIQE=27.57966409933104  with dealing time: 49.46942615509033
NF_147_out.png: NIQE=27.993765920947112  with dealing time: 52.15754270553589
NF_148_out.png: NIQE=31.668018444936564  with dealing time: 51.57393717765808
NF_14_out.png: NIQE=43.57058971688253  with dealing time: 44.23643755912781
NF_166_out.png: NIQE=31.88626712266893  with dealing time: 47.16612958908081
NF_171_out.png: NIQE=24.86383996886668  with dealing time: 48.54244303703308
NF_172_out.png: NIQE=28.231873040075293  with dealing time: 45.58182382583618
NF_174_out.png: NIQE=27.379252679288953  with dealing time: 47.932159662246704
NF_177_out.png: NIQE=32.13878250703472  with dealing time: 50.84571290016174
NF_194_out.png: NIQE=81.63169599681734  with dealing time: 52.26686692237854
NF_195_out.png: NIQE=40.99563670150633  with dealing time: 47.496565103530884
NF_1_out.png: NIQE=40.09179498675245  with dealing time: 48.93718099594116
NF_201_out.png: NIQE=31.683299848940223  with dealing time: 47.505369424819946
NF_209_out.png: NIQE=25.783381224654068  with dealing time: 48.743062019348145
NF_213_out.png: NIQE=29.400202296778684  with dealing time: 47.538511991500854
NF_215_out.png: NIQE=26.812699524321324  with dealing time: 45.0703341960907
NF_218_out.png: NIQE=35.723345220234826  with dealing time: 47.17296504974365
NF_231_out.png: NIQE=26.929983099529654  with dealing time: 50.29286980628967
NF_241_out.png: NIQE=23.164295976164333  with dealing time: 47.898998975753784
NF_242_out.png: NIQE=26.431167063834867  with dealing time: 47.40196251869202
NF_252_out.png: NIQE=30.05886795862545  with dealing time: 49.989766120910645
NF_26_out.png: NIQE=36.188554164750556  with dealing time: 45.55042338371277
NF_280_out.png: NIQE=36.17684782571292  with dealing time: 49.49154782295227
NF_285_out.png: NIQE=34.63306815324731  with dealing time: 46.6882107257843
NF_287_out.png: NIQE=29.747535200449178  with dealing time: 46.64586067199707
NF_2_out.png: NIQE=51.781352070990934  with dealing time: 50.10281181335449
NF_313_out.png: NIQE=34.21679756994145  with dealing time: 46.53773641586304
NF_32_out.png: NIQE=44.594927367857814  with dealing time: 47.76066470146179
NF_363_out.png: NIQE=34.65068373755717  with dealing time: 44.38369822502136
NF_364_out.png: NIQE=29.944796890545412  with dealing time: 45.40987014770508
NF_387_out.png: NIQE=30.694606159386137  with dealing time: 47.980788469314575
NF_410_out.png: NIQE=28.345155256143258  with dealing time: 46.70349478721619
NF_417_out.png: NIQE=38.17076549572976  with dealing time: 50.31466197967529
NF_466_out.png: NIQE=30.691190613938204  with dealing time: 49.278005599975586
NF_470_out.png: NIQE=29.28192908331208  with dealing time: 48.301573753356934
NF_507_out.png: NIQE=31.06321271058674  with dealing time: 48.15292572975159
NF_512_out.png: NIQE=31.025034177179602  with dealing time: 49.201332330703735
NF_518_out.png: NIQE=26.152075959045494  with dealing time: 49.38030767440796
NF_52_out.png: NIQE=38.01352614930148  with dealing time: 46.92985963821411
NF_56_out.png: NIQE=35.698677423580015  with dealing time: 46.29756283760071
NF_57_out.png: NIQE=41.03110645363165  with dealing time: 46.30426549911499
NF_60_out.png: NIQE=38.569545400276716  with dealing time: 46.74774622917175
NF_69_out.png: NIQE=27.285884725335094  with dealing time: 49.92729187011719
NF_70_out.png: NIQE=30.03451819381951  with dealing time: 49.67971730232239
NF_75_out.png: NIQE=28.482006139787043  with dealing time: 45.919965982437134
NF_78_out.png: NIQE=33.95920838808605  with dealing time: 48.749900579452515
NF_7_out.png: NIQE=35.526785158386645  with dealing time: 47.83684325218201
NF_81_out.png: NIQE=28.126631519431527  with dealing time: 52.063363552093506
NF_85_out.png: NIQE=28.953524675090065  with dealing time: 50.73456311225891
NF_8_out.png: NIQE=29.02072456499541  with dealing time: 49.41690683364868
NF_94_out.png: NIQE=25.759797658160608  with dealing time: 46.608362674713135
NF_95_out.png: NIQE=29.240116850019803  with dealing time: 45.412158727645874

110 Image Average: NIQE=32.89680066541659, TimePerImage=53.73692043694583, SumTime = 5911.061248064041s

