10_out.png: uiqm=0.8087405147683245, uciqe=0.6046022093910661
11_out.png: uiqm=0.6201891952667538, uciqe=0.5629785186693143
12_out.png: uiqm=1.1014037149085067, uciqe=0.5902144098477764
13_out.png: uiqm=1.1012086252066848, uciqe=0.5924969082076763
14_out.png: uiqm=0.5220503853385065, uciqe=0.6048236654470628
15_out.png: uiqm=0.8412623154618293, uciqe=0.5849139321899408
16_out.png: uiqm=0.9308277736719942, uciqe=0.5598981292473536
17_out.png: uiqm=0.7493747054722334, uciqe=0.6279576285513147
18_out.png: uiqm=0.9105416757553374, uciqe=0.6801612015784296
19_out.png: uiqm=0.7807067751558304, uciqe=0.6510651932079446
1_out.png: uiqm=0.3265189542148276, uciqe=0.6013481049671668
20_out.png: uiqm=0.7091768355222385, uciqe=0.6159226580282791
21_out.png: uiqm=0.9572717642175343, uciqe=0.7047224592383439
22_out.png: uiqm=0.9096594034135816, uciqe=0.5929926823387747
23_out.png: uiqm=0.7678753672247354, uciqe=0.5956559570164879
24_out.png: uiqm=0.8171733303540588, uciqe=0.630428673330758
25_out.png: uiqm=0.914215586186317, uciqe=0.6447425491036519
26_out.png: uiqm=0.8146372588098976, uciqe=0.6125812467864611
27_out.png: uiqm=0.7705517781330683, uciqe=0.6822934914908062
28_out.png: uiqm=0.818748885750194, uciqe=0.6272032355743107
29_out.png: uiqm=1.0212652971938512, uciqe=0.5639788927250597
2_out.png: uiqm=0.712963415401604, uciqe=0.6328158236255518
30_out.png: uiqm=0.7379962393055634, uciqe=0.6128851359763203
31_out.png: uiqm=1.0637492094716614, uciqe=0.6277081245186726
32_out.png: uiqm=1.025055069284349, uciqe=0.642904241553518
33_out.png: uiqm=1.239925969525966, uciqe=0.6047876374161477
34_out.png: uiqm=1.23424470745948, uciqe=0.6113656568783078
35_out.png: uiqm=1.197667816680401, uciqe=0.6004068453708101
36_out.png: uiqm=1.1564950480567804, uciqe=0.5983081671348041
37_out.png: uiqm=1.092011193036904, uciqe=0.6718272417088303
38_out.png: uiqm=0.9502106615049111, uciqe=0.6352489370400214
39_out.png: uiqm=0.9355647498541403, uciqe=0.6528517245213464
3_out.png: uiqm=0.7779260178927065, uciqe=0.6067003178559504
40_out.png: uiqm=1.3757008321005784, uciqe=0.5810237599573166
41_out.png: uiqm=1.0642399643335, uciqe=0.576573664737973
42_out.png: uiqm=0.7751261783031432, uciqe=0.6251093164823377
43_out.png: uiqm=1.1510933656788112, uciqe=0.6673256802479784
44_out.png: uiqm=1.038400997768294, uciqe=0.6290856183578165
45_out.png: uiqm=1.0372539001452015, uciqe=0.6253005164970207
4_out.png: uiqm=0.2804940756719343, uciqe=0.5687333591281363
5_out.png: uiqm=0.7248418163091025, uciqe=0.606803030379737
6_out.png: uiqm=0.6865586548065429, uciqe=0.6312364396939235
7_out.png: uiqm=0.7494367337488842, uciqe=0.5771752711807083
8_out.png: uiqm=0.46830987874480157, uciqe=0.6159507111310856
9_out.png: uiqm=0.8599685480022977, uciqe=0.5945277079469528

Average: uiqm=0.8784141152247525, uciqe=0.6161697039173165

