10_out.png: NIQE=42.4596992520986  with dealing time: 76.86533546447754
11_out.png: NIQE=53.94797579270561  with dealing time: 82.59942841529846
12_out.png: NIQE=44.516480115151154  with dealing time: 70.02041435241699
13_out.png: NIQE=38.6155483303661  with dealing time: 81.40542936325073
14_out.png: NIQE=42.6403422636679  with dealing time: 85.01099157333374
15_out.png: NIQE=39.8843208152366  with dealing time: 107.36840152740479
16_out.png: NIQE=56.23009790280762  with dealing time: 87.90898966789246
17_out.png: NIQE=44.476045131281666  with dealing time: 105.15838861465454
18_out.png: NIQE=37.58851940860469  with dealing time: 95.56153154373169
19_out.png: NIQE=41.666616665774015  with dealing time: 91.79901027679443
1_out.png: NIQE=51.40615508252797  with dealing time: 94.54501271247864
20_out.png: NIQE=45.28145956606154  with dealing time: 83.84492611885071
21_out.png: NIQE=36.61037723481556  with dealing time: 85.3713309764862
22_out.png: NIQE=47.322995781984616  with dealing time: 91.38791942596436
23_out.png: NIQE=34.84965761586848  with dealing time: 85.69725441932678
24_out.png: NIQE=40.15176941338836  with dealing time: 85.64546227455139
25_out.png: NIQE=42.35519310931294  with dealing time: 85.71476817131042
26_out.png: NIQE=49.12674992545952  with dealing time: 88.66185355186462
27_out.png: NIQE=40.651956922473495  with dealing time: 84.82654547691345
28_out.png: NIQE=39.347989798144894  with dealing time: 90.29390263557434
29_out.png: NIQE=57.688085846577565  with dealing time: 90.65306401252747
2_out.png: NIQE=53.066383503204136  with dealing time: 104.6331627368927
30_out.png: NIQE=55.20310462249761  with dealing time: 82.97685694694519
31_out.png: NIQE=43.42673798493767  with dealing time: 74.55487990379333
32_out.png: NIQE=39.58961294105506  with dealing time: 72.92794132232666
33_out.png: NIQE=37.905972273645425  with dealing time: 70.84549880027771
34_out.png: NIQE=41.61503098449216  with dealing time: 70.92395257949829
35_out.png: NIQE=41.11940979356105  with dealing time: 77.88291072845459
36_out.png: NIQE=42.18629258094825  with dealing time: 77.20807433128357
37_out.png: NIQE=37.25786268315221  with dealing time: 75.00802850723267
38_out.png: NIQE=42.524370918306694  with dealing time: 76.03890228271484
39_out.png: NIQE=42.48962788304978  with dealing time: 74.77428913116455
3_out.png: NIQE=67.29285393743466  with dealing time: 83.41676306724548
40_out.png: NIQE=36.7517289765982  with dealing time: 82.43635439872742
41_out.png: NIQE=39.223514716266045  with dealing time: 78.37694549560547
42_out.png: NIQE=43.36869716856526  with dealing time: 87.36682844161987
43_out.png: NIQE=37.47764929657172  with dealing time: 81.25355935096741
44_out.png: NIQE=36.748730883102816  with dealing time: 85.92578935623169
45_out.png: NIQE=36.47974254335468  with dealing time: 77.53826808929443
4_out.png: NIQE=50.15893757249993  with dealing time: 96.52954721450806
5_out.png: NIQE=40.819957472197935  with dealing time: 88.86308360099792
6_out.png: NIQE=50.37437353156777  with dealing time: 84.84826922416687
7_out.png: NIQE=40.90676662283699  with dealing time: 90.07647037506104
8_out.png: NIQE=64.55514696335369  with dealing time: 92.94887900352478
9_out.png: NIQE=48.03296453346929  with dealing time: 80.94423985481262

45 Image Average: NIQE=44.34207791913285, TimePerImage=84.85865456263224, SumTime = 3818.639455318451s

