10_out.png: NIQE=45.526350896306425  with dealing time: 76.91685390472412
11_out.png: NIQE=47.9155292750239  with dealing time: 79.06085658073425
12_out.png: NIQE=43.254705264943894  with dealing time: 74.75754261016846
13_out.png: NIQE=37.109531308267286  with dealing time: 80.07007646560669
14_out.png: NIQE=45.96940096297552  with dealing time: 93.90111875534058
15_out.png: NIQE=39.3468401757483  with dealing time: 70.90587210655212
16_out.png: NIQE=62.23002431075363  with dealing time: 58.03559112548828
17_out.png: NIQE=48.61843047711896  with dealing time: 61.51536536216736
18_out.png: NIQE=40.76461818586235  with dealing time: 59.14886283874512
19_out.png: NIQE=44.45808993661104  with dealing time: 61.92397165298462
1_out.png: NIQE=52.45122002748147  with dealing time: 61.796868085861206
20_out.png: NIQE=47.75029994143103  with dealing time: 57.615050315856934
21_out.png: NIQE=35.28418818931348  with dealing time: 57.95691967010498
22_out.png: NIQE=41.64113553045224  with dealing time: 60.789668560028076
23_out.png: NIQE=33.53983974337244  with dealing time: 58.48291087150574
24_out.png: NIQE=42.75677600901231  with dealing time: 59.278905391693115
25_out.png: NIQE=40.151723196696565  with dealing time: 57.783101320266724
26_out.png: NIQE=46.12242840555125  with dealing time: 57.44586181640625
27_out.png: NIQE=39.53582260539303  with dealing time: 58.93360686302185
28_out.png: NIQE=36.66190302160691  with dealing time: 58.53774857521057
29_out.png: NIQE=55.74260076949631  with dealing time: 52.75860929489136
2_out.png: NIQE=50.00690156623305  with dealing time: 57.31062722206116
30_out.png: NIQE=51.44680340532298  with dealing time: 57.36943960189819
31_out.png: NIQE=40.05990594347173  with dealing time: 55.13512372970581
32_out.png: NIQE=35.76737813952048  with dealing time: 56.90861964225769
33_out.png: NIQE=36.97801259383006  with dealing time: 53.705960750579834
34_out.png: NIQE=42.65956772095211  with dealing time: 54.75878858566284
35_out.png: NIQE=38.69135828546657  with dealing time: 53.907711029052734
36_out.png: NIQE=41.69009793764116  with dealing time: 54.84762525558472
37_out.png: NIQE=37.53504403809382  with dealing time: 55.05046510696411
38_out.png: NIQE=42.05168075831468  with dealing time: 58.29365539550781
39_out.png: NIQE=40.22337957676932  with dealing time: 57.50688076019287
3_out.png: NIQE=60.196685211045036  with dealing time: 54.6811306476593
40_out.png: NIQE=36.90909030498536  with dealing time: 56.4410560131073
41_out.png: NIQE=36.43640765084635  with dealing time: 54.64507460594177
42_out.png: NIQE=42.90725619123316  with dealing time: 55.640907764434814
43_out.png: NIQE=34.53341375399698  with dealing time: 56.69732308387756
44_out.png: NIQE=36.65520653147686  with dealing time: 56.55086064338684
45_out.png: NIQE=34.52297877601777  with dealing time: 56.91288661956787
4_out.png: NIQE=52.164080704389704  with dealing time: 57.904470682144165
5_out.png: NIQE=42.5093896280443  with dealing time: 57.3300507068634
6_out.png: NIQE=53.280241619386956  with dealing time: 56.244723081588745
7_out.png: NIQE=42.07245951376036  with dealing time: 58.18025779724121
8_out.png: NIQE=58.843112495794934  with dealing time: 60.543752908706665
9_out.png: NIQE=50.30021122727108  with dealing time: 55.35550117492676

45 Image Average: NIQE=43.67271381793962, TimePerImage=60.21196122169495, SumTime = 2709.5382549762726s

