10_out.png: uiqm=0.8167704699003435, uciqe=0.5933784338538748
11_out.png: uiqm=0.6000794649554425, uciqe=0.5448542311831028
12_out.png: uiqm=1.1087649781243165, uciqe=0.6038074575416955
13_out.png: uiqm=0.8804088796917794, uciqe=0.58750578884685
14_out.png: uiqm=0.5165358610884943, uciqe=0.5654445390201888
15_out.png: uiqm=0.7902641429094415, uciqe=0.5845907337708428
16_out.png: uiqm=1.0671564214916147, uciqe=0.5510432763785992
17_out.png: uiqm=0.7654793859893473, uciqe=0.6101195630475674
18_out.png: uiqm=0.9054762512639738, uciqe=0.6749843333913784
19_out.png: uiqm=0.7396998599558331, uciqe=0.6400229409684992
1_out.png: uiqm=0.24688295593165077, uciqe=0.5877385412755505
20_out.png: uiqm=0.7351173005937756, uciqe=0.610371124742129
21_out.png: uiqm=0.9109026925703365, uciqe=0.7039396934849153
22_out.png: uiqm=0.8647381153610947, uciqe=0.6018486117594551
23_out.png: uiqm=0.8012254796141915, uciqe=0.5860318326391265
24_out.png: uiqm=0.8303851026461003, uciqe=0.6319555703296127
25_out.png: uiqm=0.9203406425426807, uciqe=0.6541072604814673
26_out.png: uiqm=0.7410689682310837, uciqe=0.6017756648322384
27_out.png: uiqm=0.8585258533523561, uciqe=0.6730699858176487
28_out.png: uiqm=0.7930036862402555, uciqe=0.6315969311282621
29_out.png: uiqm=1.0082955921462529, uciqe=0.5600520501029917
2_out.png: uiqm=0.6124927707443554, uciqe=0.6125873775284036
30_out.png: uiqm=0.5526427724120334, uciqe=0.596350523035166
31_out.png: uiqm=0.9474426222739856, uciqe=0.6324640190573341
32_out.png: uiqm=0.8696729790420652, uciqe=0.6064070109936799
33_out.png: uiqm=1.3032308458272346, uciqe=0.6071553641513652
34_out.png: uiqm=1.1625979785059206, uciqe=0.6048237092608117
35_out.png: uiqm=1.1308677715863953, uciqe=0.5946705517508977
36_out.png: uiqm=1.1717588707452353, uciqe=0.5900090125834899
37_out.png: uiqm=1.0655415451883168, uciqe=0.6637719800752293
38_out.png: uiqm=0.9423901252975313, uciqe=0.6388587970748254
39_out.png: uiqm=0.8927561027469683, uciqe=0.6338935061196105
3_out.png: uiqm=0.8285395936146819, uciqe=0.5879772352398616
40_out.png: uiqm=1.3713214032883794, uciqe=0.5698390656522683
41_out.png: uiqm=1.0602067595222044, uciqe=0.5776732660014556
42_out.png: uiqm=0.7260575303977786, uciqe=0.59594590035133
43_out.png: uiqm=1.0633025955467397, uciqe=0.6222478465387506
44_out.png: uiqm=1.059043449861738, uciqe=0.62162584858503
45_out.png: uiqm=1.043402850529231, uciqe=0.6201929633113453
4_out.png: uiqm=0.2684002911585086, uciqe=0.5595602749965917
5_out.png: uiqm=0.7271951017804298, uciqe=0.5844607950715615
6_out.png: uiqm=0.6523956389141837, uciqe=0.5852142223939786
7_out.png: uiqm=0.77769997270707, uciqe=0.578593990554578
8_out.png: uiqm=0.4759198541413674, uciqe=0.6048551690927547
9_out.png: uiqm=0.7744487770560404, uciqe=0.5727308998558444

Average: uiqm=0.8528988957219727, uciqe=0.6057810643082703

